,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
250,a large green chair,0.016449595,0.014461657,0.024910124,0.00872434,0.07369185,0.7304724,0.044510935
251,"a large, green chair facing forward",0.018204046,0.014271387,0.023864435,0.012484095,0.065582864,0.9797265,0.05204309
252,a large green chair  facing forwards,0.014987974,0.011729563,0.02291391,0.009447867,0.05210654,0.9861557,0.043239847
253,a,0.25810936,0.2132917,0.34848318,0.3142626,0.1963033,0.27291194,0.27063757
254,a large green desk chair facing forwards,0.05307214,0.04267417,0.06742798,0.032769,0.071777284,0.90434474,0.046517342
255,a large green chair facing the front,0.017106274,0.013036481,0.024456877,0.0109175015,0.05374723,0.95956653,0.04489114
256,"a large, green chair  ",0.0117277345,0.010229427,0.019028317,0.007516599,0.0897926,0.819953,0.05268765
257,"a large, green chair facing to the right",0.013785711,0.015313512,0.017733613,0.012016066,0.16705725,0.04149625,0.021805933
258,"a large, grey chair ",0.00890235,0.009239595,0.014388329,0.014222928,0.02381122,0.06482243,0.8005331
259,a grey chair ,0.016316447,0.016075602,0.019983174,0.014410774,0.084047504,0.13649708,0.8085498
260,"a large, grey chair faces to the left",0.012121017,0.0139250355,0.01573084,0.012616868,0.01715962,0.03301551,0.98677325
261,"a large, grey chair facing to the left",0.012826308,0.015550833,0.018431026,0.014089092,0.018681405,0.033653643,0.9893274
262,"a grey, large chair facing to the left",0.010131025,0.011171088,0.015811548,0.0140851475,0.018303238,0.03302873,0.9873682
263,a grey chair,0.015008912,0.015328618,0.0197741,0.015877515,0.07369914,0.11938728,0.83266497
264,a large grey chair,0.011354661,0.011194603,0.018472204,0.01689133,0.023485819,0.054212026,0.7928555
265,a large grey chair facing to the left,0.011886915,0.014625398,0.01677174,0.013689836,0.016989581,0.025354993,0.988248
266,a grey chair facing left,0.0118417265,0.01416118,0.017354898,0.014342313,0.033405546,0.043223117,0.9292653
267,"a large, grey chair facing the left",0.010920285,0.013544425,0.014593248,0.012019963,0.020244887,0.033634733,0.9875847
268,a grey desk facing to the left,0.021366134,0.024426771,0.03697042,0.9800791,0.01919077,0.01898024,0.016852705
269,"a large, grey chair face to the left",0.011278285,0.014385952,0.015830198,0.012395687,0.017984124,0.033446405,0.9801512
270,"a large, grey chair facing left",0.0101759,0.012431342,0.013873379,0.012014253,0.020144165,0.031027729,0.9864102
271,a grey chair facing to the left,0.010520099,0.01447479,0.015168464,0.013136223,0.028894449,0.034077317,0.9495777
272,"a large, grey chair to the left",0.011189008,0.014202778,0.017684879,0.016826836,0.027218832,0.05165033,0.95836896
273,a large chair,0.01326075,0.01342108,0.02685861,0.015463183,0.055459436,0.58840466,0.7299963
274,"a large, grey chair  facing to the left",0.009366997,0.010410279,0.014333175,0.011243413,0.015989631,0.03376274,0.98789436
275,a large grey chair ,0.010371912,0.009839281,0.016648732,0.014707782,0.02281743,0.05640228,0.791965
276,"a large, grey chair, facing to the left",0.010559445,0.011166409,0.01579915,0.01150789,0.01572845,0.035428256,0.98618877
277,"a large, grey chair  ",0.009686934,0.009918893,0.014466466,0.012956617,0.02346798,0.063334316,0.79948944
278,a green chair facing forwards,0.018558409,0.014621521,0.01852356,0.010188991,0.1882896,0.7957226,0.050654247
279,"a large, grey chair""",0.008150462,0.007790503,0.012183796,0.009816838,0.02388617,0.0775463,0.82561827
280,"a large, grey chair 7",0.032072272,0.040403485,0.04457547,0.037452377,0.060889944,0.15331033,0.73670447
281,"a large, grey chair is facing to the left",0.010519463,0.011623126,0.014109635,0.009932329,0.015584975,0.025269773,0.98439
282,"a large, grey chair in the room",0.008396507,0.0085695265,0.01480785,0.015743129,0.028022008,0.067278326,0.72259927
283,"a large, grey desk facing to the left",0.014732542,0.01639983,0.035638414,0.98726994,0.0244734,0.024959972,0.024009313
284,"a chair, facing to the left",0.008138106,0.011501728,0.010204412,0.012364435,0.047068864,0.06415287,0.9252102
285,"a  large, grey chair facing to the left",0.012700924,0.014529614,0.017490046,0.0124460105,0.017792022,0.034499265,0.9899568
286,"a large, grey chair",0.0096644545,0.009738468,0.015848543,0.014656024,0.024362355,0.06128937,0.79945
287,a,0.25810936,0.2132917,0.34848318,0.3142626,0.1963033,0.27291194,0.27063757
288,"a large, grey chair faced to the left",0.0110131055,0.013818427,0.015699299,0.01253433,0.018948125,0.032809284,0.98155004
289,"a large, grey chair that is facing to the left",0.0079656495,0.008097301,0.012467904,0.008989623,0.013321563,0.029508783,0.9808779
290,a chair facing to the left,0.008223908,0.0117347,0.010092114,0.010586418,0.041109037,0.056094993,0.8975733
291,"a large, grey chair facing to the right",0.015966276,0.014016841,0.020940803,0.014257061,0.01960538,0.028854337,0.048082277
292,"a large, grey desk chair facing to the left",0.024059998,0.02469408,0.038906693,0.031400785,0.019433517,0.042268343,0.84529406
293,a large grey desk facing to the left,0.012927095,0.015126746,0.024360133,0.98812276,0.020164577,0.018969266,0.018448874
294,a large grey chair facing to the left ,0.009505646,0.010117797,0.012906885,0.010644073,0.014337839,0.023315907,0.9894224
295,a large grey chair facing the left,0.0104298685,0.012909261,0.014362769,0.012538697,0.018487185,0.027710859,0.98815787
