,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
248,a,0.3452234,0.2829819,0.30457225,0.3594537,0.32526055,0.3127569,0.33093515
249,"a large, red desk""",0.011300616,0.011814016,0.014884506,0.009782434,0.03328523,0.31874856,0.019229187
250,"a large, red desk with its back to you",0.031556692,0.021395111,0.04829669,0.02622991,0.036176536,0.9711482,0.026082452
251,"a large, red desk facing backwards",0.02220189,0.021141846,0.030807992,0.021409214,0.021936053,0.9799035,0.022534648
252,"a large, red desk ",0.012477162,0.013542336,0.017727869,0.01289216,0.027061455,0.2982873,0.019602261
253,"a large, red desk",0.014216292,0.015173934,0.020850584,0.013583219,0.027361864,0.30434003,0.020172983
254,"a small, grey desk facing forwards",0.02280519,0.030164046,0.017980417,0.026101742,0.20140734,0.018882038,0.051863667
255,"a small, grey desk ",0.018263938,0.021254754,0.013781981,0.023649627,0.08790059,0.019752448,0.29483083
256,"a small, grey desk, facing backwards",0.026256174,0.024138547,0.01715393,0.032028962,0.030778391,0.015413898,0.9798179
257,"a small, grey desk facing backwards",0.03134172,0.027654437,0.020640224,0.03936861,0.031566776,0.01738202,0.9788237
258,"a small, gray desk facing backwards",0.023625545,0.021235514,0.016290719,0.0320409,0.027207317,0.014539308,0.98346144
259,"a small grey desk, facing backwards",0.023545694,0.021664638,0.015848069,0.028578816,0.025992583,0.013852516,0.98638195
260,a desk facing backwards,0.028669447,0.02492954,0.022786621,0.030234993,0.05249472,0.5477325,0.737194
261,a small desk,0.013056596,0.016303103,0.012061003,0.013541902,0.10065706,0.057817943,0.508444
262,a chair facing backwards,0.9321554,0.031409718,0.63986355,0.8530256,0.014655284,0.016804518,0.014641677
263,"a large, grey chair facing forwards",0.055315837,0.98386973,0.016445488,0.029434748,0.015266271,0.013276509,0.012504476
264,"a large, red desk facing backwards",0.022282278,0.021069653,0.030901873,0.021325018,0.022075497,0.9797713,0.022561425
265,a small desk facing backwards,0.022317791,0.021071933,0.019744214,0.032330073,0.0370616,0.062993795,0.9090069
266,a small grey desk that is facing backwards,0.021206837,0.0187101,0.013734257,0.025653265,0.022618357,0.012168064,0.984448
267,"a small, grey table",0.019357735,0.019948803,0.012940996,0.025319489,0.07866118,0.023201516,0.33586675
268,a grey desk facing backwards,0.035055187,0.028738901,0.020915557,0.031845096,0.046889883,0.021937817,0.7863772
269,a desk,0.011120507,0.014347412,0.011070092,0.011946227,0.8032618,0.5627219,0.5322309
270,a small grey desk facing backwards,0.027697604,0.02530706,0.018317299,0.033962548,0.028057933,0.01493333,0.9841995
271,"a grey, small desk",0.016737994,0.020778397,0.012848815,0.018536009,0.06950485,0.01753846,0.39398918
272,"a small, grey desk facing",0.054420702,0.05677324,0.03433054,0.08489138,0.24396668,0.032969747,0.60728616
273,a small grey table,0.019967973,0.021803698,0.013306704,0.02329711,0.08503506,0.02259868,0.38655764
274,"a small, grey desk in the room",0.015566055,0.019346012,0.013330465,0.021349113,0.082930736,0.020935565,0.34854767
275,"a small, grey desk facing backward",0.033816606,0.023917282,0.019979699,0.05282824,0.027203634,0.017512709,0.97591805
276,a small grey desk is facing backwards,0.02430028,0.02179166,0.017235411,0.02841991,0.026214078,0.014419688,0.98571366
277,a small grey chair facing backwards,0.06134843,0.025319904,0.013711903,0.98486584,0.017432548,0.020662097,0.015020787
278,"a small, grey desk  facing backwards",0.026420576,0.024655478,0.018072423,0.032990552,0.036058806,0.017433956,0.9767943
279,"a small, grey desk that is facing backwards",0.023785211,0.02118214,0.015401745,0.02975855,0.026577236,0.013983638,0.97502697
280,"a large, grey desk facing backwards",0.03069231,0.026456412,0.0166957,0.027010377,0.035704676,0.01775989,0.07381263
281,a small grey desk,0.019875094,0.024343325,0.015405529,0.022914212,0.1064146,0.020067051,0.32834265
282,"a small, grey desk is facing backwards",0.02678299,0.024250854,0.018647622,0.032049187,0.030332172,0.016048113,0.981548
283,"a small, grey chair facing backwards",0.10866819,0.026715804,0.015886728,0.9854756,0.017798623,0.021470115,0.0143958
284,"a large, grey desk facing forwards",0.025722526,0.031971823,0.01695867,0.022985036,0.98744035,0.018635442,0.030495683
285,a small gray desk facing backwards,0.023719486,0.021050502,0.016270924,0.030162932,0.02508263,0.014888114,0.9850788
286,a small grey desk  facing backwards,0.023327114,0.02196415,0.01557219,0.029426085,0.030696167,0.014448395,0.9828171
287,"a small, grey desk",0.02134154,0.02513006,0.016238812,0.027517168,0.1219545,0.022080313,0.2932969
288,"a small, grey desk  ",0.01648076,0.021113718,0.013729348,0.021674385,0.11806914,0.020364178,0.28796962
289,"a small, grey desk faces backwards",0.03255458,0.027988266,0.02203276,0.038672935,0.02944548,0.018418405,0.9805588
290,"a small, grey chair",0.12112852,0.11472197,0.021817856,0.5421381,0.016124278,0.017510312,0.014744125
291,a,0.3452234,0.2829819,0.30457225,0.3594537,0.32526055,0.3127569,0.33093515
292,"a small,",0.23018721,0.16569251,0.14295176,0.4382404,0.21083105,0.2131759,0.40132067
293,a small grey desk ,0.018029617,0.022297451,0.013667836,0.020698136,0.08022902,0.017745778,0.31048244
294,"a large, grey chair facing backwards",0.98275113,0.033615153,0.014661587,0.043159675,0.013710121,0.012168426,0.010989078
295,"a large, red chair facing backwards",0.022554694,0.01985716,0.98740876,0.017477525,0.01588604,0.014364093,0.012535275
