,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
251,"a large, green chair facing forward",0.41387683,0.25150192,0.330202,0.20706186,0.3112866,0.9855447,0.17046998
252,a large green chair  facing forwards,0.26393127,0.115172714,0.27957448,0.11901402,0.24948224,0.989602,0.09874863
253,a,0.25955135,0.25120115,0.31980228,0.5026559,0.42354462,0.50753206,0.6406306
254,a large green desk chair facing forwards,0.13001096,0.07788575,0.21952207,0.1941287,0.16208193,0.72644377,0.09346834
255,a large green chair facing the front,0.22237608,0.124171115,0.20640218,0.14090097,0.29927793,0.9852555,0.14194545
256,"a large, green chair  ",0.17987978,0.15003394,0.14874284,0.10255301,0.31734735,0.9411613,0.10833534
257,"a large, green chair facing to the right",0.19336386,0.22650747,0.07763818,0.12954377,0.7902614,0.282884,0.044235066
258,"a large, grey chair ",0.14005873,0.10525095,0.090385035,0.24328376,0.11500372,0.71555984,0.92040247
259,a grey chair ,0.30861372,0.26126465,0.187001,0.4979468,0.45302597,0.6506849,0.87233824
260,"a large, grey chair faces to the left",0.10155691,0.11680671,0.058985937,0.23714918,0.0695905,0.293127,0.99034196
261,"a large, grey chair facing to the left",0.091370225,0.088248186,0.06031196,0.26952383,0.06689538,0.29212886,0.9902757
262,"a grey, large chair facing to the left",0.09309083,0.07919988,0.07657234,0.24676938,0.06700595,0.34461015,0.99104905
263,a grey chair,0.28052786,0.24206494,0.1665753,0.4766648,0.4870043,0.6473982,0.88018495
264,a large grey chair,0.15871097,0.14241117,0.09235532,0.3229516,0.12965348,0.59938437,0.85941964
265,a large grey chair facing to the left,0.07792961,0.07526689,0.05159989,0.30667952,0.062348537,0.27519667,0.99159783
266,a grey chair facing left,0.29873702,0.17796063,0.19995558,0.58446854,0.13813083,0.43426636,0.9231084
267,"a large, grey chair facing the left",0.12767449,0.11900841,0.068488814,0.33811513,0.08003809,0.3434837,0.9895119
268,a grey desk facing to the left,0.50486076,0.15607476,0.4771154,0.925128,0.08329703,0.18524377,0.5661624
269,"a large, grey chair face to the left",0.13298446,0.12578386,0.077167444,0.28150898,0.08810144,0.32105654,0.9873337
270,"a large, grey chair facing left",0.093132734,0.084629476,0.05430157,0.28791603,0.062837034,0.2795749,0.9807116
271,a grey chair facing to the left,0.2674994,0.14001052,0.19040306,0.49800584,0.10804219,0.41034916,0.92601633
272,"a large, grey chair to the left",0.16193482,0.16753925,0.117567,0.30270663,0.15494582,0.3973719,0.96369064
273,a large chair,0.13328122,0.12297096,0.12711114,0.21699542,0.23241223,0.71747607,0.8477582
274,"a large, grey chair  facing to the left",0.06858817,0.0728209,0.051101882,0.21873589,0.060141504,0.25712296,0.9902648
275,a large grey chair ,0.12071386,0.099704504,0.08393393,0.24903037,0.10490512,0.65009856,0.8750537
276,"a large, grey chair, facing to the left",0.08358116,0.07851396,0.05901569,0.27352133,0.06092158,0.26263052,0.9888371
277,"a large, grey chair  ",0.13752545,0.10818656,0.085324444,0.24432428,0.09169948,0.68772507,0.91980106
278,a green chair facing forwards,0.66615623,0.2914218,0.45311627,0.30742866,0.50281715,0.8819533,0.1525481
279,"a large, grey chair""",0.11241022,0.099372014,0.08121067,0.118860096,0.17661169,0.70819324,0.9058308
280,"a large, grey chair 7",0.24870773,0.18927568,0.18973684,0.27764702,0.27134293,0.5989391,0.82201284
281,"a large, grey chair is facing to the left",0.09596608,0.09319654,0.062312525,0.24121769,0.057654005,0.15973412,0.9905022
282,"a large, grey chair in the room",0.15457407,0.13518323,0.08863062,0.15090974,0.2105443,0.70083725,0.8667882
283,"a large, grey desk facing to the left",0.1944861,0.12758529,0.3552968,0.9869363,0.08001478,0.0761683,0.34758124
284,"a chair, facing to the left",0.0972396,0.076065816,0.0704496,0.17313197,0.13061646,0.5431009,0.9355674
285,"a  large, grey chair facing to the left",0.071289554,0.07413287,0.047979623,0.21263508,0.060158648,0.28953722,0.9901778
286,"a large, grey chair",0.19684127,0.15459326,0.09741622,0.26217052,0.12901753,0.65805405,0.91513413
287,a,0.25955135,0.25120115,0.31980228,0.5026559,0.42354462,0.50753206,0.6406306
288,"a large, grey chair faced to the left",0.13319707,0.13666509,0.08150561,0.22160755,0.11665724,0.34776336,0.98837227
289,"a large, grey chair that is facing to the left",0.06682089,0.06823856,0.04043848,0.19052719,0.05199193,0.117085226,0.98851776
290,a chair facing to the left,0.071948126,0.070393175,0.05788749,0.1753237,0.09811679,0.45271596,0.935283
291,"a large, grey chair facing to the right",0.1426935,0.15168488,0.07604624,0.11159979,0.34428152,0.24615197,0.11139536
292,"a large, grey desk chair facing to the left",0.11132761,0.0988147,0.1200623,0.13163431,0.05912276,0.2683407,0.7781282
293,a large grey desk facing to the left,0.15808195,0.11295988,0.35033366,0.987286,0.06712266,0.056991186,0.2531485
294,a large grey chair facing to the left ,0.038222425,0.046210703,0.031984046,0.18679142,0.042342223,0.17790012,0.99290377
295,a large grey chair facing the left,0.10805395,0.10066431,0.06122651,0.39174536,0.07278768,0.33331248,0.98993915
