,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
250,"a large, red desk with its back to you",0.51499915,0.3233805,0.21943647,0.19857028,0.19559886,0.91461986,0.37691155
251,"a large, red desk facing backwards",0.4184662,0.61873454,0.091163464,0.25700718,0.20709066,0.9374593,0.68225956
252,"a large, red desk ",0.2526764,0.3297474,0.14819883,0.11947293,0.21028633,0.64849764,0.28865525
253,"a large, red desk",0.38441458,0.5184609,0.21648933,0.20591804,0.35730425,0.67386854,0.39044043
254,"a small, grey desk facing forwards",0.56803304,0.7168838,0.082697615,0.5360387,0.75152564,0.10342664,0.6546645
255,"a small, grey desk ",0.40119785,0.51594096,0.059387513,0.5753513,0.66109216,0.0992386,0.94804513
256,"a small, grey desk, facing backwards",0.7214091,0.49236593,0.0637324,0.72866607,0.40782064,0.0965335,0.98747593
257,"a small, grey desk facing backwards",0.7295589,0.5677732,0.077266246,0.7040425,0.46876782,0.120490946,0.9919448
258,"a small, gray desk facing backwards",0.649596,0.41246268,0.054612618,0.6904282,0.38378698,0.07948634,0.99104315
259,"a small grey desk, facing backwards",0.71875525,0.48591554,0.05774786,0.7498028,0.38850787,0.07482601,0.9890075
260,a desk facing backwards,0.66794395,0.2754703,0.05769245,0.6262831,0.5234755,0.44122526,0.9754386
261,a small desk,0.21225724,0.4589847,0.07720997,0.41753212,0.66269416,0.24872804,0.94050425
262,a chair facing backwards,0.9677006,0.409384,0.49936107,0.9592031,0.24093781,0.14899515,0.82786435
263,"a large, grey chair facing forwards",0.56691176,0.9938227,0.06858134,0.25180504,0.543568,0.11398057,0.66553795
264,"a large, red desk facing backwards",0.41532072,0.6206153,0.09131276,0.2568757,0.20487083,0.9361924,0.68189895
265,a small desk facing backwards,0.6629456,0.39744636,0.06504758,0.6722355,0.39187855,0.12459509,0.9827645
266,a small grey desk that is facing backwards,0.66495436,0.29618087,0.052918687,0.64157015,0.2824702,0.05532491,0.99078774
267,"a small, grey table",0.36007056,0.49185252,0.07078145,0.60513383,0.6984054,0.14275675,0.8888468
268,a grey desk facing backwards,0.7543407,0.6118586,0.07449908,0.6634973,0.62382185,0.13528094,0.97510475
269,a desk,0.05628425,0.16343631,0.05144935,0.061030906,0.9042496,0.5322552,0.91424376
270,a small grey desk facing backwards,0.7205069,0.58068836,0.06622913,0.7272269,0.43495154,0.091731444,0.9901458
271,"a grey, small desk",0.39483243,0.56971383,0.06591617,0.56440705,0.6153145,0.14672916,0.9615096
272,"a small, grey desk facing",0.6828543,0.67367905,0.21744786,0.56520593,0.6807207,0.23479263,0.89741015
273,a small grey table,0.30225953,0.49844173,0.048878253,0.57917684,0.6899062,0.08460184,0.915291
274,"a small, grey desk in the room",0.41304472,0.4863158,0.087283544,0.45584816,0.61865044,0.15753287,0.9080305
275,"a small, grey desk facing backward",0.7824846,0.51915234,0.07306092,0.74168056,0.38402563,0.118066736,0.98082286
276,a small grey desk is facing backwards,0.7486004,0.5729757,0.081399165,0.72528356,0.3706969,0.08667011,0.9905679
277,a small grey chair facing backwards,0.7992538,0.47419173,0.051721744,0.9867939,0.5812706,0.22297065,0.85214156
278,"a small, grey desk  facing backwards",0.7059082,0.5309785,0.06302251,0.67312574,0.42364383,0.093408875,0.9884243
279,"a small, grey desk that is facing backwards",0.7168416,0.3908649,0.063483275,0.66220963,0.31787193,0.07261731,0.9900542
280,"a large, grey desk facing backwards",0.65172166,0.42628938,0.05249074,0.3451501,0.67103034,0.09052986,0.75624436
281,a small grey desk,0.5187566,0.6661147,0.06412196,0.63636285,0.69826275,0.103353254,0.9599961
282,"a small, grey desk is facing backwards",0.78604347,0.6659149,0.09932883,0.71910554,0.415248,0.112987384,0.9897092
283,"a small, grey chair facing backwards",0.8170525,0.50732374,0.06440651,0.9913687,0.5652636,0.22519891,0.8172161
284,"a large, grey desk facing forwards",0.50981015,0.69602007,0.050533768,0.37251145,0.9875494,0.09319073,0.55534667
285,a small gray desk facing backwards,0.61821026,0.34815025,0.052826904,0.647295,0.35217047,0.068699494,0.9908362
286,a small grey desk  facing backwards,0.6946818,0.5094884,0.053501282,0.6914176,0.41333422,0.07297083,0.98951304
287,"a small, grey desk",0.57714164,0.61101896,0.099616736,0.6966436,0.74638784,0.15269463,0.95720977
288,"a small, grey desk  ",0.3790425,0.5286884,0.056018595,0.56776017,0.64787394,0.086572625,0.9530722
289,"a small, grey desk faces backwards",0.7546901,0.5284365,0.08060193,0.74774945,0.38648167,0.10678461,0.98811907
290,"a small, grey chair",0.7302951,0.74180114,0.14106311,0.908769,0.57573295,0.279719,0.75168306
291,a,0.51683503,0.5808109,0.15540165,0.524564,0.429922,0.13092107,0.5715756
292,"a small,",0.21259165,0.4049164,0.13857605,0.6886754,0.32273522,0.14001165,0.745009
293,a small grey desk ,0.39713714,0.5515921,0.0534869,0.51073956,0.62120664,0.08148121,0.95616543
294,"a large, grey chair facing backwards",0.9911688,0.54391485,0.06301846,0.2781944,0.35329744,0.10413731,0.7010563
295,"a large, red chair facing backwards",0.5360743,0.21050878,0.9754255,0.100500725,0.57610655,0.12914254,0.8168728
